country,gender,speech_text,audio_file_name
argentina.,male,¿Hay algún trabajo en particular que le haya dado como el salto a la fama por decirlo así?,audioTest/arm_02484_00104515634
peru.,male,Me gustaría escuchar algo que normalmente no escucho,audioTest/pem_07049_00670725813
venezuela.,female,La ciudad de Acapulco se encuentra a seis horas en autobús,audioTest/vef_08784_01868811514
venezuela.,female,Es importante que manejes bien la letra e,audioTest/vef_09697_01773036532
colombia.,male,Estoy viendo aquí en la televisión que ya han comenzado las deliberaciones,audioTest/com_01523_00673089408
colombia.,male,"La ciudad anda muy insegura, están creciendo los feminicidios",audioTest/com_01523_00736757457
peru.,male,¿Puedes recomendarme música que sea de los noventas?,audioTest/pem_07508_01902914417
argentina.,female,"Pulpo a la plancha, comida de mar",audioTest/arf_09799_00561459133
argentina.,female,¿Te gustan los chocolates?,audioTest/arf_02484_00638047188
peru.,male,Las ventas de las computadoras personales han aumentado muchísimo en los últimos tres años.,audioTest/pem_08421_00192286617
colombia.,male,Los tulipanes simbolizan sabiduría.,audioTest/com_08421_02123402119
peru.,male,La obscuridad del pozo era obscena por naturaleza,audioTest/pem_03349_00350675643
argentina.,female,A los veganos les encanta el whisky,audioTest/arf_04310_00957527704
venezuela.,male,¿Quieres que te recomiende algo en particular?,audioTest/vem_07049_00425103665
colombia.,female,"Puedes moverte muy fácil con la bici, desde distancias cortas hasta largas.",audioTest/cof_09334_01024945105
argentina.,female,Me podés mandar más información sobre los hechos.,audioTest/arf_00295_00873542018
argentina.,female,Del subte al museo son quince minutos,audioTest/arf_02121_00610213213
venezuela.,male,Ayer vi a una tía que no veía desde que era niña.,audioTest/vem_09334_01194042219
peru.,male,Por las tardes se escucha música en la Plaza.,audioTest/pem_07505_00257886193
venezuela.,male,¿Te gustan los chocolates?,audioTest/vem_06136_00822949160
peru.,male,¿Me puedes conseguir un analgesico?,audioTest/pem_02484_01125686505
peru.,female,"¿Cuál es la diferencia entre los términos, obra y pieza en el teatro?",audioTest/pef_09334_01963177690
colombia.,female,"Mañana vaya abrigada, un gorro de lana y guantes es lo más recomendable",audioTest/cof_03397_00383930603
colombia.,male,Resérvame ocho boletos por favor para la sesión de las nueve de la noche,audioTest/com_02484_01620930729
colombia.,female,¿Conoces algún programa de Inteligencia Artificial que haya fracasado?,audioTest/cof_03349_00971559104
colombia.,male,Si compras un carro usado te recomiendo llevarlo a un taller mecánico antes de comprarlo,audioTest/com_07049_01714335158
peru.,male,El Llano en Llamas es un clásico de Juan Rulfo,audioTest/pem_07508_01384103189
peru.,male,"Los requisitos para la escuela de cine es un examen de tres etapas, y una audición",audioTest/pem_02484_00001672971
venezuela.,female,Casablanca es la película favorita de personas nacidas entre mil novecientos ochenta y mil novecientos ochenta y cinco,audioTest/vef_08784_00216301284
peru.,female,¿Qué opciones de vuelo me puedes ofrecer?,audioTest/pef_09697_00950694762
venezuela.,female,¿Sabe cuántos estadios de fútbol profesional hay acá?,audioTest/vef_09697_00482143326
argentina.,female,No te entiendo nada,audioTest/arf_03853_00542473216
colombia.,female,La película es en francés pero esta doblada a alemán,audioTest/cof_03397_01916475471
argentina.,female,"Según el periódico Universal, las bicicletas causan tres accidentes al día.",audioTest/arf_07049_00702504157
colombia.,male,¿Dónde están las estaciones de metro en la ciudad?,audioTest/com_06136_00497040071
argentina.,female,Los corazones de pollo son una delicia,audioTest/arf_09334_00486745656
colombia.,male,Siempre he sido muy fan del color amarillo,audioTest/com_09697_00941643053
venezuela.,female,Tengo una amiga que vive por la zona devastada y no me contesta el teléfono,audioTest/vef_04310_00105520153
venezuela.,male,Tradicionalmente la comida libanesa se acompaña con jugo de frutas,audioTest/vem_08784_00799636949
peru.,female,Ayer solamente jugó sesenta y dos minutos y metió un gol,audioTest/pef_09697_01049838055
venezuela.,female,¿Hay alguna tienda cercana donde podamos comprar víveres?,audioTest/vef_02484_00891112934
venezuela.,female,¿Crees que sea mejor llevar la comida desde la ciudad?,audioTest/vef_02484_00308608292
colombia.,male,Tienen que estar cuarenta y cinco minutos antes de la función para recoger los boletos,audioTest/com_02121_02006363111
venezuela.,male,"En la cultura Africana, el alcatraz simboliza inocencia.",audioTest/vem_09334_00832930848
argentina.,female,¿Me podés buscar tres computadoras diferentes?,audioTest/arf_00610_01418576370
peru.,female,¿Cuánto dinero quieres gastar en tus vacaciones?,audioTest/pef_07049_01772535816
colombia.,male,Para hacer esta receta necesitas fruta y alcohol,audioTest/com_03397_00827150889
peru.,male,Mañana va a hacer mucho viento y habrá tormentas,audioTest/pem_01208_00683825368
colombia.,female,¿Quieres que te mande el artículo?,audioTest/cof_02436_00870716954
venezuela.,female,Te voy a_letter compartir la canción por whatsapp,audioTest/vef_02484_01883646938
colombia.,male,Acaban de enviar a un robot a Marte.,audioTest/com_08421_00855104254
venezuela.,female,Mi amiga tiene veinte años,audioTest/vef_06136_01761428237
argentina.,female,¿Qué tipo de temas te gustaría escuchar?,audioTest/arf_03349_00073424523
peru.,female,La pronunciación del francés es difícil,audioTest/pef_01208_01726514396
argentina.,female,"Nuria, ¿podrás buscar alguna obra de teatro para hoy a la noche?",audioTest/arf_06592_01318595422
argentina.,female,No te entiendo nada,audioTest/arf_06136_00571126349
colombia.,male,Hemos encontrado varios blogs con opiniones generales sobre el tema,audioTest/com_00610_00484202440
peru.,male,Natalia quisiera hacer una transferencia bancaria,audioTest/pem_08784_00623872705
venezuela.,female,Algunos actores saben hablar con acentos distintos,audioTest/vef_08421_00896160119
peru.,male,La película era tan mala que hasta interes tenía,audioTest/pem_09334_01580765880
argentina.,male,Una playa turística suena genial pero no si es demasiado difícil llegar.,audioTest/arm_05223_00315267282
argentina.,female,En mi base de datos tengo cinco recomendaciones diferentes para la lluvia,audioTest/arf_08886_00923371547
venezuela.,male,¿En qué calle está la casa?,audioTest/vem_06136_00591486125
argentina.,male,Ese café no cierra hasta las once de la noche y tienen postres muy ricos.,audioTest/arm_05223_01800237801
venezuela.,male,El ajo no me gusta,audioTest/vem_00610_00466970882
argentina.,female,Tradicionalmente la comida portuguesa se acompaña con soda,audioTest/arf_09799_00382104517
peru.,female,¿Crees que sea mejor llevar los víveres desde la ciudad?,audioTest/pef_02484_02096359402
colombia.,female,Creo que tiene rota la tibia y el peroné,audioTest/cof_05223_01577642177
venezuela.,male,Uno de los beneficios de tener una bicicleta es que no gastas en gasolina.,audioTest/vem_06136_00528305206
peru.,female,¿Buscas vivir sola?,audioTest/pef_05223_00730886493
peru.,female,¿Necesitas que tu computadora tenga mucha memoria?,audioTest/pef_02436_02137041485
peru.,male,El otro día me comí un arroz con camarones,audioTest/pem_08784_01716516272
peru.,male,¿La cabaña tiene el desayuno incluido?,audioTest/pem_07508_00658422306
colombia.,female,Necesito tu ayuda urgente.,audioTest/cof_07049_00663937993
argentina.,female,No me gustan los repollitos de Bruselas,audioTest/arf_01208_01150571376
colombia.,male,"Según las estadísticas del gobierno, hay más accidentes de ciclistas que de peatones.",audioTest/com_03349_01642004628
peru.,female,Los niños tienen mucha imaginación,audioTest/pef_07508_00644332717
peru.,female,Tranquilo va a estar todo bien,audioTest/pef_00610_00883708003
peru.,female,"La bolsa ha aumentado en un diecisiete por ciento, es un buen momento para hacer inversiones",audioTest/pef_02484_01916141777
colombia.,female,Siempre he sido muy fan del color azul marino,audioTest/cof_04310_00810588291
argentina.,female,"Nuria, ¿podrás buscar alguna obra de teatro para hoy a la noche?",audioTest/arf_08886_01879540657
argentina.,male,"Por favor, dame la información completa y los horarios",audioTest/arm_07049_01259901594
peru.,male,Búscame a un terapeuta de masaje suizo.,audioTest/pem_03034_00087241758
colombia.,female,¿Qué beneficios tiene dormir ocho horas?,audioTest/cof_01523_00023703164
argentina.,male,Hoy voy a realizar uno de los sueños de mi infancia,audioTest/arm_08421_01445283789
venezuela.,female,La película me llegó al corazón,audioTest/vef_06136_01562151847
argentina.,male,Les envío las reservaciones a sus correos,audioTest/arm_07049_01996731731
colombia.,male,Por las tardes se escucha música en la Plaza.,audioTest/com_00610_00355989030
peru.,female,Lola qué triste lo que les paso a los Japoneses con el tsunami,audioTest/pef_05223_02046569533
argentina.,male,¿Cuál es el árbol más alto de América del Sur?,audioTest/arm_08784_01227844591
venezuela.,female,¿Me gustaría tener un poco de información sobre el movimiento obrero de mil ochocientos noventa?,audioTest/vef_04310_00778046190
argentina.,male,Los cabecillas de la banda huyeron a caballo,audioTest/arm_07049_01808634120
argentina.,female,¿Te gusta el chocolate?,audioTest/arf_04766_01645807718
argentina.,male,La ciudad de San Sebastian no cambió nada en los últimos años,audioTest/arm_03397_01075206386
venezuela.,male,¿Tú sabes si ha hecho este tipo de obras artísticas en otros países?,audioTest/vem_02484_02007512425
colombia.,male,No te entiendo nada,audioTest/com_07508_00346029378
colombia.,female,No te entiendo nada,audioTest/cof_02436_00363466083
colombia.,female,Los hijos del presidente se han quedado en un campamento de verano en Rosario,audioTest/cof_00610_01769855518
venezuela.,male,Mañana va a hacer mucho frío,audioTest/vem_08784_00049072595
colombia.,male,¿Usted se considera una persona de playa o de montaña?,audioTest/com_09697_02037437262
venezuela.,female,Últimamente he visto muy pocas bicicletas en la ciudad.,audioTest/vef_09334_01044989892
argentina.,female,"En la cultura Africana, el alcatraz simboliza inocencia.",audioTest/arf_07049_01049044047
colombia.,female,"Ya ví las fotos que subiste ayer a la red, te ves muy bien, te queda muy bien el color rojo",audioTest/cof_00610_01034785289
colombia.,male,Se armó una polémica por el asunto de que Maradona metió la mano,audioTest/com_07508_01695705205
peru.,female,El tiempo total de viaje es de diez horas treinta y cinco minutos,audioTest/pef_01208_00484111472
peru.,male,El otro día me comí un arroz con calamares,audioTest/pem_01208_00169321427
colombia.,female,¿Deseas enviar datos a tus amigos de que estas bien?,audioTest/cof_05223_01840669870
colombia.,female,¿Qué lugar me recomiendas para celebrar el cumpleaños de mi mamá?,audioTest/cof_06136_00805549545
colombia.,female,Le recomiendo que asista al hospital más cercano,audioTest/cof_02484_01773059058
peru.,male,El fútbol Chino ha evolucionado a niveles nunca antes vistos,audioTest/pem_01208_02106062482
venezuela.,male,¿Las ruedas van en la parte de atrás o en la parte de adelante?,audioTest/vem_04310_01993281631
argentina.,female,Hace veintidos grados y está nublado,audioTest/arf_04311_01760271939
venezuela.,male,Pablo Picasso finalizó el mural de Málaga en mil novecientos sesenta y siete,audioTest/vem_09697_01273655701
argentina.,male,¿Qué noticias importantes hay esta mañana?,audioTest/arm_07508_01444842830
colombia.,female,¿Te gusta el vino?,audioTest/cof_04310_00533834456
colombia.,male,Los zapatos se estropearon con la lluvia torrencial de ayer,audioTest/com_07049_01674028473
peru.,male,Natalia quisiera hacer una trasferencia bancaria,audioTest/pem_01208_01972602590
venezuela.,male,¿Qué gimnasio es el que más me recomiendas?,audioTest/vem_07049_00594519424
peru.,male,Ojalá pudiéramos invitar a esa junta con la señora Arias a varios pintores,audioTest/pem_03397_00203173770
peru.,female,¿Cuántos años tiene el último campeón de fórmula uno?,audioTest/pef_02121_00681298321
colombia.,male,Los sandwiches están fríos,audioTest/com_03034_02138988425
colombia.,male,Según mis datos este sábado dos de Junio es el día de las madres,audioTest/com_03397_01167341170
colombia.,female,Los corazones de pollo son una delicia,audioTest/cof_07049_01012898718
peru.,female,Le puedo compartir algunas ligas de video para que usted vea lo que pasó,audioTest/pef_05223_02109152259
colombia.,male,Ojalá pudiéramos invitar a ésta junta con la señora María a varios escritores,audioTest/com_03397_01971738736
venezuela.,female,Los hamsters comen zanahorias,audioTest/vef_04310_01939452853
colombia.,female,El caballo está amarrado,audioTest/cof_02436_00275226202
peru.,male,El otro día me dijiste que compraste un muy buen pegamento,audioTest/pem_00610_01534461705
venezuela.,female,"La bolsa ha aumentado en un diecisiete por ciento, es un buen momento para hacer inversiones",audioTest/vef_02484_00982225469
peru.,male,Acuérdate que lo primero que hay que hacer para que las cosas salgan bien es respirar,audioTest/pem_07508_01955964556
venezuela.,female,Estoy muy emocionado porque está Santana aquí en Monterrey,audioTest/vef_08784_01645975375
peru.,male,Hay una revista llamada La Gaceta del Humor que dice que en el vuelo iban tres de sus amantes,audioTest/pem_05223_02042904545
argentina.,female,Ojalá pudiéramos invitar a esta reunión con el señor González a varios científicos,audioTest/arf_05679_00670535832
argentina.,female,No te entiendo nada,audioTest/arf_08886_01502042492
colombia.,female,Leí una nota donde recomiendan que los ciclistas usen casco.,audioTest/cof_03349_00443900783
argentina.,female,¿No hay algún horario saliendo al mediodía?,audioTest/arf_02121_01818335207
venezuela.,female,"Ayer llovió mucho, y llegue tarde a mi reunión",audioTest/vef_09697_00423170714
argentina.,male,Tenés razón es mucho mejor andar en bici.,audioTest/arm_06136_00367218284
venezuela.,female,La mermelada de zarzamora es muy fácil de hacer,audioTest/vef_08421_01656418150
peru.,male,Los cabecillas de la banda huyeron a caballo,audioTest/pem_05223_00570023476
argentina.,female,Necesito un traje de buzo,audioTest/arf_04310_00283778236
colombia.,female,No supo descifrar las huellas,audioTest/cof_04310_02078145059
peru.,male,Los hamsters comen zanahorias,audioTest/pem_02436_00198238386
