country,gender,speech_text,audio_file_name
argentina.,female,¿Qué opciones de vuelo hay?,audioTrain/arf_02121_00117568274
colombia.,female,En varios portales de internet encontramos clasificación de cuatro y cinco estrellas,audioTrain/cof_02484_01971524767
peru.,male,¿Te gusta la nieve?,audioTrain/pem_09697_00606153301
peru.,female,¿Me puedes conseguir un analgésico?,audioTrain/pef_07508_00413215081
argentina.,female,No sé a donde salir con mi esposo para nuestro aniversario.,audioTrain/arf_08421_01508873369
argentina.,female,No supo descifrar las huellas,audioTrain/arf_03397_01634899905
peru.,male,Los boletos cuestan alrededor de ciento cincuenta dólares canadienses,audioTrain/pem_09697_01208190701
peru.,male,La mermelada de zarzamora es muy fácil de hacer,audioTrain/pem_08421_01830479856
colombia.,male,Estoy en Monterrey de visita y no conozco muy bien la ciudad.,audioTrain/com_07049_00678516699
colombia.,female,Por las tardes se escucha música en la Plaza.,audioTrain/cof_07508_00977546862
peru.,male,El evento es en cuatro días,audioTrain/pem_04310_00227172220
argentina.,male,Hemos encontrado diferentes cuartos en la zona sur que se adecuan a tus necesidades,audioTrain/arm_08421_01975205620
venezuela.,female,Asistente traductor en línea,audioTrain/vef_09697_01323270223
argentina.,female,Los hámsters comen zanahorias,audioTrain/arf_03397_01119240788
colombia.,female,Te lo puedo mandar a tu correo para que lo entiendas mejor.,audioTrain/cof_09334_02076678021
argentina.,male,¿Qué te parece los mas grandes exitos en español?,audioTrain/arm_05223_01908915837
peru.,male,Me gusta mucho caminar por el campo y tomarle fotos a la naturaleza,audioTrain/pem_05223_01337817723
venezuela.,female,¿Quién de la lista da el mejor masaje deportivo?,audioTrain/vef_08421_01714835969
argentina.,female,"Los podcast hablan de espectáculos, y deportes, de cualquier tipo de tema",audioTrain/arf_05223_00717176231
argentina.,female,¿Quién subió el mejor video?,audioTrain/arf_07060_01661765584
peru.,female,Vamos a usar la app de la embajada de Francia que es para gente que no sabe nada de Francés,audioTrain/pef_09697_01725717004
argentina.,male,Te recomiendo mucho el jugo de ananá con manzana por la mañana. Es muy energético.,audioTrain/arm_03397_00651543608
colombia.,male,No me acuerdo como se llama la película que vi en el cine.,audioTrain/com_03349_02015752225
argentina.,male,Creo que tiene rota la tibia y el peroné,audioTrain/arm_08421_01262873166
argentina.,male,¿Por qué dicen quen la sal no es saludable?,audioTrain/arm_01523_00957798349
venezuela.,female,¿Deseas enviar datos a_letter tu familia de que estás bien?,audioTrain/vef_05223_00485759711
peru.,female,La ciudad es bellísima y tan alegre,audioTrain/pef_07508_01898452025
