audio_file_name,Speaker,Gender,Country,Recording,AdditionalInfo
arm_06136_00367218284,arm06136speaker,m,ar,Tenés razón es mucho mejor andar en bici.,
vem_03397_01742307319,vem03397speaker,m,ve,Estoy buscando un restaurante de pescados y mariscos,
vef_03397_01585984826,vef03397speaker,f,ve,María Helena me puedes informar de la cotización del euro el día de hoy,
arf_06592_00982845214,arf06592speaker,f,ar,Reservame seis boletos por favor para la función de las doce y diez,
arf_04310_01484824154,arf04310speaker,f,ar,Ahora mismo hay una oferta de mil trescientos dólares americanos,
clf_00610_00519867994,clf00610speaker,f,cl,El otro día me comí un arroz con calamares,
arf_06592_00738523876,arf06592speaker,f,ar,Me encontré con un amigo que no veía desde hace años gracias a Facebook.,
pem_01208_01211228176,pem01208speaker,m,pe,¿Su gol fue de chilena o fue tiro de esquina?,
pef_00610_01635588691,pef00610speaker,f,pe,En lugar de decirme el numero de teléfono para que lo anote ¿me lo podrías mandar por mail?,
arm_06136_01522925808,arm06136speaker,m,ar,Las temáticas de las últimas exposiciones en el museo han sido poco variadas.,
arm_06136_02143867783,arm06136speaker,m,ar,¿Y son muy estrictos con las reglas?,
pem_01208_01634132472,pem01208speaker,m,pe,Más o menos se tarda dos horas en hacer ese postre,
vef_03397_00709738403,vef03397speaker,f,ve,¿Puedes verificar si hay alguna estación de tren cerca del aeropuerto?,
cof_09697_00251300796,cof09697speaker,f,co,¿Quién subió el mejor video?,
pem_01208_01289073842,pem01208speaker,m,pe,Desafortunadamente todas las vías de comunicación están cortadas,
arm_04310_01979226657,arm04310speaker,m,ar,Ayer vi una película francesa sobre la primera guerra mundial y me llamó mucho la atención uno de los soldados,
vef_03397_01050934234,vef03397speaker,f,ve,Bogotá tiene muchísimos parques donde hay conciertos gratuitos,
com_09334_01077264933,com09334speaker,m,co,Todo lo relacionado con avances científicos es puesto en duda por algunos fanáticos religiosos,
clm_03397_01764614541,clm03397speaker,m,cl,El otro día me comí un helado gigante mientras veía una película,
pem_02436_00193999253,pem02436speaker,m,pe,"Oye, me ayudas a buscar una navaja suiza, que mi amigo quiere una para su cumpleaños.",
