audio_file_name,Speaker,Gender,Country,Recording,AdditionalInfo
arm_04310_00899051541,arm04310speaker,m,ar,¿Hay algo en la lista de regalos con el envío gratis?,
vef_04310_00208551699,vef04310speaker,f,ve,Tengo que hacer una presentación para la oficina y queremos ligarlo a_letter un evento cultural,
arm_06136_01392392097,arm06136speaker,m,ar,¿Me ayudás a buscar una tienda donde pueda comprarle un regalo a mi mamá?,
arm_04310_00750410364,arm04310speaker,m,ar,Con todo gusto programo el día de la salida del disco para que recibas una nota en tu celular,
vef_03397_00375868830,vef03397speaker,f,ve,Tengo una reunión hoy en mi casa pero no sé qué bebidas servir,
pef_00610_00178571924,pef00610speaker,f,pe,Los corazones de pollo son una delicia,
pem_01208_00099982572,pem01208speaker,m,pe,¿Quién subió el mejor video?,
arm_04310_00764738383,arm04310speaker,m,ar,A Sofia y a Pablo les gustan el karaoke y el sushi,
pef_00610_00047603494,pef00610speaker,f,pe,El Llano en Llamas es un clásico de Juan Rulfo,
clf_00610_01623587873,clf00610speaker,f,cl,Mañana va a nevar al amanecer y en la tarde caerá granizo,
pem_01208_01480004853,pem01208speaker,m,pe,El caballo está amarrado,
vef_03397_01562506853,vef03397speaker,f,ve,Te quiero pedir como unas cincuenta bolsas de basura extra grandes y veinticinco tiendas de campaña,
arm_04310_00330879471,arm04310speaker,m,ar,"Perfecto, espero la información, gracias",
pef_02436_00219021019,pef02436speaker,f,pe,En ese canal hay documentales a esas horas.,
cof_09697_02125468153,cof09697speaker,f,co,La ciudad de Singapur ha cambiado mucho en los últimos años,
arm_06136_00598640324,arm06136speaker,m,ar,Te lo puedo mandar a tu correo para que lo entiendas mejor.,
arm_06136_00995627755,arm06136speaker,m,ar,No supo descifrar las huellas,
vef_04310_00635207027,vef04310speaker,f,ve,¿Esa capacidad de memoria de las computadora es suficiente para lo que yo quiero?,
arm_06136_01923635239,arm06136speaker,m,ar,Ya me llego el internet.,
com_03034_00896461869,com03034speaker,m,co,¿Cuándo es la próxima convención de artículos de belleza?,
arf_09334_00519505468,arf09334speaker,f,ar,El chicle se conoció en México durante la invasión gringa de finales del siglo diecinueve,
pef_02436_01259264961,pef02436speaker,f,pe,¿A dónde me recomiendas ir estas vacaciones?,
pem_02484_00101943083,pem02484speaker,m,pe,Estoy aquí con una amiga discutiendo sobre física cuántica,
arf_04310_00874344593,arf04310speaker,f,ar,Remedios Varo finalizó el mural en Londres en mil novecientos cincuenta y ocho,
clm_02484_01090126745,clm02484speaker,m,cl,Reservame cinco entradas por favor para la función de las once y veinte,
clf_02484_01452716805,clf02484speaker,f,cl,Cada vez que veo una raya en el cielo me da mucho miedo,
arf_04310_00220687871,arf04310speaker,f,ar,¿Qué efectos secundarios puede tener esta sustancia?,
vem_03397_00293991318,vem03397speaker,m,ve,Los corazones de pollo son una delicia,
arf_00610_00844296271,arf00610speaker,f,ar,¿Y ese canal de documentales es aburrido para chicos?,
cof_03397_00196159684,cof03397speaker,f,co,¿Quién subió el mejor video?,
vem_06136_00433589122,vem06136speaker,m,ve,¿Me puedes pedir un taxi por favor?,
arf_09334_00785808868,arf09334speaker,f,ar,¿Cuáles son las principales diferencias?,
vef_03397_01361318135,vef03397speaker,f,ve,La ciudad es bellísima y tan alegre,
com_03034_01890011823,com03034speaker,m,co,Por las tardes se escucha música en la Plaza.,
arf_06592_00807363112,arf06592speaker,f,ar,La Guerra Civil Española terminó en mil novecientos treinta y seis.,
arf_06592_00254877680,arf06592speaker,f,ar,Los cabecillas de la banda huyeron a caballo,
arf_00610_01993791693,arf00610speaker,f,ar,Estoy haciendo una tarea de la universidad.,
clm_02484_01385616397,clm02484speaker,m,cl,La pelea entre Rodrigo y Manuel estuvo arreglada,
arm_04310_00564533273,arm04310speaker,m,ar,Estoy muy ocupada con el trabajo,
pem_02484_01200343493,pem02484speaker,m,pe,La ciudad es bellísima y tan alegre,
vem_03397_01439815320,vem03397speaker,m,ve,La calle está llena de hoyos,
com_03034_01107440289,com03034speaker,m,co,¿Me ayudas a cambiar las bujías del carro?,
pem_01208_00086753865,pem01208speaker,m,pe,En levantamiento de pesas tenemos a una campeona,
