location,file_name_with_directory
free-sound,train/noise-free-sound-0699_free-sound_6.wav
free-sound,train/noise-free-sound-0660_free-sound_7.wav
free-sound,train/noise-free-sound-0473_free-sound_1.wav
free-sound,train/noise-free-sound-0677_free-sound_22.wav
free-sound,train/noise-free-sound-0504_free-sound_11.wav
free-sound,train/noise-free-sound-0463_free-sound_7.wav
free-sound,train/noise-free-sound-0101_free-sound_15.wav
free-sound,train/noise-free-sound-0670_free-sound_1.wav
free-sound,train/noise-free-sound-0075_free-sound_1.wav
free-sound,train/noise-free-sound-0506_free-sound_9.wav
free-sound,train/noise-free-sound-0266_free-sound_7.wav
free-sound,train/noise-free-sound-0248_free-sound_1.wav
free-sound,train/noise-free-sound-0715_free-sound_26.wav
free-sound,train/noise-free-sound-0258_free-sound_7.wav
free-sound,train/noise-free-sound-0677_free-sound_36.wav
free-sound,train/noise-free-sound-0276_free-sound_1.wav
free-sound,train/noise-free-sound-0684_free-sound_65.wav
free-sound,train/noise-free-sound-0048_free-sound_199.wav
free-sound,train/noise-free-sound-0270_free-sound_143.wav
free-sound,train/noise-free-sound-0280_free-sound_7.wav
free-sound,train/noise-free-sound-0519_free-sound_8.wav
free-sound,train/noise-free-sound-0279_free-sound_6.wav
free-sound,train/noise-sound-bible-0061_free-sound_4.wav
free-sound,train/noise-free-sound-0093_free-sound_1.wav
free-sound,train/noise-free-sound-0177_free-sound_27.wav
free-sound,train/noise-free-sound-0101_free-sound_29.wav
free-sound,train/noise-sound-bible-0071_free-sound_2.wav
free-sound,train/noise-free-sound-0015_free-sound_37.wav
free-sound,train/noise-free-sound-0270_free-sound_92.wav
free-sound,train/noise-free-sound-0247_free-sound_6.wav
free-sound,train/noise-free-sound-0042_free-sound_132.wav
free-sound,train/noise-free-sound-0290_free-sound_1.wav
free-sound,train/noise-free-sound-0600_free-sound_16.wav
free-sound,train/noise-free-sound-0572_free-sound_23.wav
free-sound,train/noise-free-sound-0042_free-sound_126.wav
free-sound,train/noise-free-sound-0442_free-sound_6.wav
free-sound,train/noise-free-sound-0322_free-sound_8.wav
free-sound,train/noise-free-sound-0572_free-sound_37.wav
free-sound,train/noise-free-sound-0495_free-sound_1.wav
free-sound,train/noise-free-sound-0177_free-sound_33.wav
free-sound,train/noise-free-sound-0686_free-sound_7.wav
free-sound,train/noise-free-sound-0015_free-sound_23.wav
free-sound,train/noise-free-sound-0270_free-sound_86.wav
