location,file_name_with_directory
NFIELD,validation/ch12_NFIELD_46.wav
NFIELD,validation/ch08_NFIELD_31.wav
NFIELD,validation/ch08_NFIELD_25.wav
NFIELD,validation/ch12_NFIELD_52.wav
NFIELD,validation/ch06_NFIELD_43.wav
NFIELD,validation/ch08_NFIELD_19.wav
NFIELD,validation/ch06_NFIELD_57.wav
NFIELD,validation/ch12_NFIELD_85.wav
NFIELD,validation/ch07_NFIELD_65.wav
NFIELD,validation/ch12_NFIELD_91.wav
NFIELD,validation/ch07_NFIELD_71.wav
NFIELD,validation/ch13_NFIELD_48.wav
NFIELD,validation/ch07_NFIELD_59.wav
NFIELD,validation/ch15_NFIELD_117.wav
NFIELD,validation/ch13_NFIELD_60.wav
NFIELD,validation/ch06_NFIELD_80.wav
NFIELD,validation/ch09_NFIELD_17.wav
NFIELD,validation/ch08_NFIELD_102.wav
NFIELD,validation/ch08_NFIELD_116.wav
NFIELD,validation/ch13_NFIELD_74.wav
NFIELD,validation/ch06_NFIELD_94.wav
NFIELD,validation/ch15_NFIELD_103.wav
NFIELD,validation/ch12_NFIELD_114.wav
NFIELD,validation/ch07_NFIELD_114.wav
NFIELD,validation/ch04_NFIELD_60.wav
NFIELD,validation/ch11_NFIELD_80.wav
NFIELD,validation/ch10_NFIELD_59.wav
NFIELD,validation/ch03_NFIELD_149.wav
NFIELD,validation/ch16_NFIELD_149.wav
NFIELD,validation/ch12_NFIELD_100.wav
NFIELD,validation/ch07_NFIELD_100.wav
NFIELD,validation/ch04_NFIELD_74.wav
NFIELD,validation/ch11_NFIELD_94.wav
NFIELD,validation/ch08_NFIELD_7.wav
NFIELD,validation/ch05_NFIELD_85.wav
NFIELD,validation/ch10_NFIELD_65.wav
NFIELD,validation/ch12_NFIELD_128.wav
NFIELD,validation/ch07_NFIELD_128.wav
NFIELD,validation/ch04_NFIELD_48.wav
NFIELD,validation/ch05_NFIELD_91.wav
NFIELD,validation/ch10_NFIELD_71.wav
NFIELD,validation/ch11_NFIELD_43.wav
NFIELD,validation/ch11_NFIELD_57.wav
NFIELD,validation/ch05_NFIELD_46.wav
NFIELD,validation/ch05_NFIELD_52.wav
NFIELD,validation/ch16_NFIELD_53.wav
NFIELD,validation/ch16_NFIELD_47.wav
NFIELD,validation/ch02_NFIELD_56.wav
NFIELD,validation/ch02_NFIELD_42.wav
NFIELD,validation/ch09_NFIELD_112.wav
NFIELD,validation/ch16_NFIELD_90.wav
NFIELD,validation/ch03_NFIELD_70.wav
NFIELD,validation/ch14_NFIELD_107.wav
NFIELD,validation/ch01_NFIELD_107.wav
NFIELD,validation/ch14_NFIELD_113.wav
NFIELD,validation/ch01_NFIELD_113.wav
NFIELD,validation/ch16_NFIELD_84.wav
NFIELD,validation/ch03_NFIELD_64.wav
NFIELD,validation/ch09_NFIELD_106.wav
NFIELD,validation/ch02_NFIELD_95.wav
NFIELD,validation/ch03_NFIELD_58.wav
NFIELD,validation/ch02_NFIELD_81.wav
NFIELD,validation/ch06_NFIELD_138.wav
NFIELD,validation/ch13_NFIELD_138.wav
NFIELD,validation/ch15_NFIELD_95.wav
NFIELD,validation/ch15_NFIELD_81.wav
NFIELD,validation/ch14_NFIELD_58.wav
NFIELD,validation/ch06_NFIELD_104.wav
NFIELD,validation/ch13_NFIELD_104.wav
NFIELD,validation/ch01_NFIELD_90.wav
NFIELD,validation/ch14_NFIELD_70.wav
NFIELD,validation/ch06_NFIELD_110.wav
NFIELD,validation/ch13_NFIELD_110.wav
NFIELD,validation/ch01_NFIELD_84.wav
NFIELD,validation/ch14_NFIELD_64.wav
NFIELD,validation/ch15_NFIELD_56.wav
NFIELD,validation/ch15_NFIELD_42.wav
NFIELD,validation/ch01_NFIELD_53.wav
NFIELD,validation/ch01_NFIELD_47.wav
NFIELD,validation/ch01_NFIELD_46.wav
NFIELD,validation/ch01_NFIELD_52.wav
NFIELD,validation/ch15_NFIELD_43.wav
NFIELD,validation/ch15_NFIELD_57.wav
NFIELD,validation/ch14_NFIELD_65.wav
NFIELD,validation/ch01_NFIELD_85.wav
NFIELD,validation/ch13_NFIELD_111.wav
NFIELD,validation/ch06_NFIELD_111.wav
NFIELD,validation/ch09_NFIELD_1.wav
NFIELD,validation/ch14_NFIELD_71.wav
NFIELD,validation/ch01_NFIELD_91.wav
NFIELD,validation/ch13_NFIELD_105.wav
NFIELD,validation/ch06_NFIELD_105.wav
NFIELD,validation/ch14_NFIELD_59.wav
NFIELD,validation/ch15_NFIELD_80.wav
NFIELD,validation/ch15_NFIELD_94.wav
NFIELD,validation/ch13_NFIELD_139.wav
NFIELD,validation/ch06_NFIELD_139.wav
NFIELD,validation/ch02_NFIELD_80.wav
NFIELD,validation/ch03_NFIELD_59.wav
NFIELD,validation/ch02_NFIELD_94.wav
NFIELD,validation/ch03_NFIELD_65.wav
NFIELD,validation/ch16_NFIELD_85.wav
NFIELD,validation/ch01_NFIELD_112.wav
NFIELD,validation/ch14_NFIELD_112.wav
NFIELD,validation/ch09_NFIELD_107.wav
NFIELD,validation/ch09_NFIELD_113.wav
NFIELD,validation/ch01_NFIELD_106.wav
NFIELD,validation/ch14_NFIELD_106.wav
NFIELD,validation/ch03_NFIELD_71.wav
NFIELD,validation/ch16_NFIELD_91.wav
NFIELD,validation/ch02_NFIELD_43.wav
NFIELD,validation/ch02_NFIELD_57.wav
NFIELD,validation/ch16_NFIELD_46.wav
NFIELD,validation/ch16_NFIELD_52.wav
NFIELD,validation/ch05_NFIELD_53.wav
NFIELD,validation/ch05_NFIELD_47.wav
NFIELD,validation/ch11_NFIELD_56.wav
NFIELD,validation/ch11_NFIELD_42.wav
NFIELD,validation/ch10_NFIELD_70.wav
NFIELD,validation/ch05_NFIELD_90.wav
NFIELD,validation/ch04_NFIELD_49.wav
NFIELD,validation/ch07_NFIELD_129.wav
NFIELD,validation/ch12_NFIELD_129.wav
NFIELD,validation/ch10_NFIELD_64.wav
NFIELD,validation/ch05_NFIELD_84.wav
NFIELD,validation/ch08_NFIELD_6.wav
NFIELD,validation/ch11_NFIELD_95.wav
NFIELD,validation/ch04_NFIELD_75.wav
NFIELD,validation/ch07_NFIELD_101.wav
NFIELD,validation/ch12_NFIELD_101.wav
NFIELD,validation/ch10_NFIELD_58.wav
NFIELD,validation/ch11_NFIELD_81.wav
NFIELD,validation/ch04_NFIELD_61.wav
NFIELD,validation/ch07_NFIELD_115.wav
NFIELD,validation/ch12_NFIELD_115.wav
NFIELD,validation/ch16_NFIELD_148.wav
NFIELD,validation/ch03_NFIELD_148.wav
NFIELD,validation/ch08_NFIELD_117.wav
NFIELD,validation/ch15_NFIELD_102.wav
NFIELD,validation/ch06_NFIELD_95.wav
NFIELD,validation/ch13_NFIELD_75.wav
NFIELD,validation/ch06_NFIELD_81.wav
NFIELD,validation/ch13_NFIELD_61.wav
NFIELD,validation/ch15_NFIELD_116.wav
NFIELD,validation/ch07_NFIELD_58.wav
NFIELD,validation/ch08_NFIELD_103.wav
NFIELD,validation/ch09_NFIELD_16.wav
NFIELD,validation/ch13_NFIELD_49.wav
NFIELD,validation/ch07_NFIELD_70.wav
NFIELD,validation/ch12_NFIELD_90.wav
NFIELD,validation/ch07_NFIELD_64.wav
NFIELD,validation/ch12_NFIELD_84.wav
